,claim,label,evidence
2098,Reign Over Me is a film.,SUPPORTS,"Reign Over Me, Reign Over Me is a 2007 American drama film written and directed by Mike Binder , and produced by his brother Jack Binder ."
2099,Lost (TV series) is a series of plays.,REFUTES,"Lost (TV series), Lost is an American television drama series that originally aired on the American Broadcasting Company ( ABC ) from September 22 , 2004 , to May 23 , 2010 , over six seasons , comprising a total of 121 episodes ."
2100,West Ham United F.C. was not originally called Thames Ironworks.,REFUTES,"West Ham United F.C., The club was founded in 1895 as Thames Ironworks and reformed in 1900 as West Ham United ."
2101,Same Old Love is disassociated from Selena Gomez.,REFUTES,"Same Old Love, Gomez promoted `` Same Old Love '' with several televised performances , including on The Ellen DeGeneres Show , The Tonight Show Starring Jimmy Fallon , and at the 2015 American Music Awards .###Same Old Love, `` Same Old Love '' is a song by American singer Selena Gomez from her second studio album , Revival ( 2015 ) ."
2102,James VI and I razed the Plantation of UIster.,REFUTES,"James VI and I, In his reign , the Plantation of Ulster and British colonization of the Americas began ."
2103,Humphrey Bogart is a professional actor for films.,SUPPORTS,"Casablanca (film), Casablanca is a 1942 American romantic drama film directed by Michael Curtiz and based on Murray Burnett and Joan Alison 's unproduced stage play Everybody Comes to Rick 's .###Humphrey Bogart, The next year , his performance in Casablanca ( 1943 ; Oscar nomination ) raised him to the peak of his profession and , at the same time , cemented his trademark film persona , that of the hard-boiled cynic who ultimately shows his noble side .###Humphrey Bogart, Humphrey DeForest Bogart ( -LSB- ˈboʊgɑrt -RSB- December 25 , 1899January 14 , 1957 ) was an American screen and stage actor whose performances in 1940s films noir such as The Maltese Falcon , Casablanca , and The Big Sleep earned him status as a cultural icon ."
2104,Fantastic Four (2005 film) was released in 2006.,REFUTES,"Fantastic Four (2005 film), Fantastic Four ( stylized as Fantastic 4 ) is a 2005 American-German superhero film based on the Marvel Comics team of the same name .###Fantastic Four (2005 film), Fantastic Four was released in the United States on July 8 , 2005 ."
2105,Papua comprised all of Indonesian New Guinea and it was cultured.,SUPPORTS,"Papua (province), It was formerly called Irian Jaya ( before that West Irian or Irian Barat ) and comprised all of Indonesian New Guinea ."
2106,Hot Right Now is from the album Nextlevelism by DJ Fresh.,SUPPORTS,"Hot Right Now, `` Hot Right Now '' is a single by British drum and bass producer DJ Fresh , released as the second single from his third studio album , Nextlevelism ."
2107,Eric Church is a person.,SUPPORTS,"Eric Church, Kenneth Eric Church ( born May 3 , 1977 ) is an American country music singer and songwriter ."
2108,The Saw franchise grossed over $554 million.,REFUTES,"Saw (franchise), The films collectively grossed over $ 873 million at the box office worldwide ."
2109,Sidse Babett Knudsen works in radio.,REFUTES,"Sidse Babett Knudsen, Sidse Babett Knudsen ( -LSB- ˈsisə b̥ab̥ɛd̥ ˈkʰnusn̩ -RSB- ; born 22 November 1968 ) is a Danish actress who works in theatre , television , and film ."
2110,The Indian Army comprises a lot of people.,SUPPORTS,"Indian Army, It is the 2nd largest standing army in the world , with 1,200,255 active troops and 990,960 reserve troops ."
2111,Augustus died in 14 AD from natural causes.,SUPPORTS,"Augustus, 23 September 63 BC -- 19 August 14 AD ) was the founder of the Roman Principate and considered the first Roman emperor , controlling the Roman Empire from 27 BC until his death in AD 14 .###Augustus, Augustus died in AD 14 at the age of 75 .###Augustus, He probably died from natural causes , although there were unconfirmed rumors that his wife Livia poisoned him ."
2112,Liam Neeson has been nominated for an award.,SUPPORTS,"Liam Neeson, He has been nominated for a number of awards , including an Academy Award for Best Actor , a BAFTA Award for Best Actor in a Leading Role and three Golden Globe Awards for Best Actor in a Motion Picture Drama ."
2113,The Mighty Ducks was only produced by Paramount Pictures.,REFUTES,"The Mighty Ducks, It was produced by The Kerner Entertainment Company and Avnet -- Kerner Productions and distributed by Walt Disney Pictures ."
2114,Aarhus is the ball of Aarhus municipality.,REFUTES,"Aarhus, Aarhus ( -LSB- ˈɒːhuːˀs -RSB- ; officially spelled Århus from 1948 until 31 December 2010 ) is the second-largest city in Denmark and the seat of Aarhus municipality ."
2115,The Good Wife is not on network television.,REFUTES,"The Good Wife, The Good Wife is an American legal and political drama television series that aired on CBS from September 22 , 2009 , to May 8 , 2016 .###CBS, CBS ( an initialism of the network 's former name , the Columbia Broadcasting System ) is an American English language commercial broadcast television network that is a flagship property of CBS Corporation .###The Good Wife, CBS announced in a promo aired during Super Bowl 50 , on February 7 , 2016 , that the show was ending with its seventh season .###The Good Wife, This is a rarity among The Good Wifes broadcaster CBS , as most of its shows are procedural ."
2116,Trollhunters was created by a horse.,REFUTES,"Trollhunters, Trollhunters is an American computer-animated fantasy television series created for Netflix by Guillermo del Toro and produced by DreamWorks Animation and Double Dare You .###Guillermo del Toro, Guillermo del Toro Gómez ( -LSB- ɡiˈʝeɾmo ðel ˈtoɾo -RSB- ; born October 9 , 1964 ) is a Mexican film director , screenwriter , producer , and novelist ."
2117,Wildfang is a US-based women's clothing company featuring clothing that is tomboyish in style.,SUPPORTS,"Wildfang, Wildfang is a US-based women 's apparel company featuring clothing that is tomboyish in style ."
2118,NRG Recording Studios was created by Jay Z.,REFUTES,"NRG Recording Studios, NRG Recording Studios is a recording facility located in North Hollywood , California that was created by producer and mixer Jay Baumgardner in 1992 ."
2119,The second album of Danny Brown was named XXX.,SUPPORTS,"Danny Brown, Brown began to gain major recognition after the release of his second studio album , XXX , which received critical acclaim and earned him such accolades as Spin , as well as Metro Times `` Artist of the Year '' ."
2120,Jack Falahee's birth month is February.,SUPPORTS,"Jack Falahee, Jack Ryan Falahee ( born February 20 , 1989 ) is an American actor ."
2121,The Bee Gees did not produce music.,REFUTES,"Bee Gees, The group sang recognisable three-part tight harmonies ; Robin 's clear vibrato lead vocals were a hallmark of their earlier hits , while Barry 's R&B falsetto became their signature sound during the mid-to-late 1970s and 1980s .###Bee Gees, After achieving their first chart success in Australia as the Bee Gees with `` Spicks and Specks '' ( their 12th single ) , they returned to the UK in January 1967 where producer Robert Stigwood began promoting them to a worldwide audience .###Barry Gibb, Barry Alan Crompton Gibb , ( born 1 September 1946 ) is a British singer , songwriter and record producer who rose to worldwide fame as a co-founder of the group Bee Gees , one of the most commercially successful and critically acclaimed groups in the history of popular music .###Bee Gees, The Bee Gees have sold more than 220 million records worldwide , making them one of the world 's best-selling music artists of all time .###Bee Gees, The trio were successful for most of their decades of recording music , but they had two distinct periods of exceptional success ; as a popular music act in the late 1960s and early 1970s , and as prominent performers of the disco music era in the mid-to-late 1970s .###Bee Gees, The Bee Gees wrote all of their own hits , as well as writing and producing several major hits for other artists .###Bee Gees, Their line-up consisted of brothers Barry , Robin and Maurice Gibb .###Bee Gees, were a pop music group formed in 1958 ."
2122,Derek Hough has worked.,SUPPORTS,"Derek Hough, Since September 2007 , Hough has become known for his work on the ABC dance-competition series , Dancing with the Stars , on which he has won a record six seasons .###Derek Hough, On December 7 , 2016 , Hough played the role of Corny Collins in NBC 's live musical TV-production , Hairspray Live !###Derek Hough, In 2013 , he starred in Make Your Move , a Romeo and Juliet-inspired South Korean-American independent dance film .###Derek Hough, As of 2014 , he has held a recurring acting role on ABC 's musical-drama , Nashville ."
2123,Bethany Hamilton's biopic had a director.,SUPPORTS,"Bethany Hamilton, In April 2011 , the feature film Soul Surfer was released .###Soul Surfer (film), Soul Surfer is a 2011 American biographical drama film directed by Sean McNamara , based on the 2004 autobiography Soul Surfer : A True Story of Faith , Family , and Fighting to Get Back on the Board by Bethany Hamilton about her life as a surfer after a horrific shark attack and her recovery ."
2124,Edison Machine Works was founded to make big motors running on electricity.,SUPPORTS,"Edison Machine Works, The Edison Machine Works was a manufacturing company set up to produce dynamos , large electric motors , and other components of the electrical illumination system being built by Thomas A. Edison in New York City ."
2125,Trevor Griffiths is a German dramatist.,REFUTES,"Trevor Griffiths, Trevor Griffiths ( born 4 April 1935 , Ancoats , Manchester ) , is an English dramatist ."
2126,Ingushetia was established on the 2nd.,REFUTES,"Ingushetia, It was established on June 4 , 1992 after the Chechen-Ingush Autonomous Soviet Socialist Republic was split in two ."
2127,Carlos Santana was ignored by critics in the nineties.,REFUTES,"Carlos Santana, He experienced a resurgence of popularity and critical acclaim in the late 1990s ."
2128,Anushka Sharma is a winner of a Filmfare Award.,SUPPORTS,"Anushka Sharma, Sharma rose to prominence with starring roles in Yash Raj Films 's romances Band Baaja Baaraat ( 2010 ) and Jab Tak Hai Jaan ( 2012 ) ; the latter won her a Best Supporting Actress award at Filmfare ."
2129,The Quran is a secular text.,REFUTES,"Quran, The Quran ( -LSB- kɔrˈɑːn -RSB- ; القرآن , literally meaning `` the recitation '' ; also romanized Qur ` an or Koran ) is the central religious text of Islam , which Muslims believe to be a revelation from God ( Allah ) ."
2130,Joe Walsh was brought into the Rock and Roll Hall of Fame.,SUPPORTS,"Joe Walsh, As a member of the Eagles , Walsh was inducted into the Rock and Roll Hall of Fame in 1998 , and into the Vocal Group Hall of Fame in 2001 ."
2131,Brazzers is based in Fort Buckner.,REFUTES,"Brazzers, Brazzers ( -LSB- ˈbræzərz -RSB- ) is a pornographic production company based in Montreal , Canada ."
